timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error
2025-07-16T11:41:41Z,2501,10.0,10.4,5.0,0.0
2025-07-16T11:41:42Z,2502,10.0,10.13,5.0,0.0
2025-07-16T11:41:43Z,2503,10.0,9.87,5.0,0.0
2025-07-16T11:41:44Z,2504,10.0,9.59,5.0,0.0
2025-07-16T11:41:45Z,2505,10.0,9.87,5.0,0.0
2025-07-16T11:41:46Z,2506,10.0,9.69,5.0,0.0
2025-07-16T11:41:47Z,2507,10.0,9.94,5.0,0.0
2025-07-16T11:41:48Z,2508,10.0,9.93,5.0,0.0
2025-07-16T11:41:49Z,2509,10.0,9.97,5.0,0.0
2025-07-16T11:41:50Z,2510,10.0,9.67,5.0,0.0
2025-07-16T11:41:51Z,2511,10.0,9.84,5.0,0.0
2025-07-16T11:41:52Z,2512,10.0,9.87,5.0,0.0
2025-07-16T11:41:53Z,2513,10.0,9.59,5.0,0.0
2025-07-16T11:41:54Z,2514,10.0,9.89,5.0,0.0
2025-07-16T11:41:55Z,2515,10.0,9.92,5.0,0.0
2025-07-16T11:41:56Z,2516,10.0,9.88,5.0,0.0
2025-07-16T11:41:57Z,2517,10.0,9.89,5.0,0.0
2025-07-16T11:41:58Z,2518,10.0,9.98,5.0,0.0
2025-07-16T11:41:59Z,2519,10.0,9.71,5.0,0.0
2025-07-16T11:42:00Z,2520,10.0,9.68,5.0,0.0
2025-07-16T11:42:01Z,2521,10.0,9.49,5.0,0.0
2025-07-16T11:42:02Z,2522,10.0,9.53,5.0,0.0
2025-07-16T11:42:03Z,2523,10.0,9.24,5.0,0.0
2025-07-16T11:42:04Z,2524,10.0,8.99,5.0,0.0
2025-07-16T11:42:05Z,2525,10.0,8.66,5.0,0.0
2025-07-16T11:42:06Z,2526,10.0,8.79,5.0,0.0
2025-07-16T11:42:07Z,2527,10.0,8.96,5.0,0.0
2025-07-16T11:42:08Z,2528,10.0,9.3,5.0,0.0
2025-07-16T11:42:09Z,2529,10.0,9.02,5.0,0.0
2025-07-16T11:42:10Z,2530,10.0,9.32,5.0,0.0
2025-07-16T11:42:11Z,2531,10.0,9.28,5.0,0.0
2025-07-16T11:42:12Z,2532,10.0,9.53,5.0,0.0
2025-07-16T11:42:13Z,2533,10.0,9.22,5.0,0.0
2025-07-16T11:42:14Z,2534,10.0,8.9,5.0,0.0
2025-07-16T11:42:15Z,2535,10.0,9.05,5.0,0.0
2025-07-16T11:42:16Z,2536,10.0,9.19,5.0,0.0
2025-07-16T11:42:17Z,2537,10.0,9.54,5.0,0.0
2025-07-16T11:42:18Z,2538,10.0,9.7,5.0,0.0
2025-07-16T11:42:19Z,2539,10.0,9.78,5.0,0.0
2025-07-16T11:42:20Z,2540,10.0,9.59,5.0,0.0
2025-07-16T11:42:21Z,2541,10.0,9.86,5.0,0.0
2025-07-16T11:42:22Z,2542,10.0,9.6,5.0,0.0
2025-07-16T11:42:23Z,2543,10.0,9.86,5.0,0.0
2025-07-16T11:42:24Z,2544,10.0,10.06,5.0,0.0
2025-07-16T11:42:25Z,2545,10.0,9.94,5.0,0.0
2025-07-16T11:42:26Z,2546,10.0,10.2,5.0,0.0
2025-07-16T11:42:27Z,2547,10.0,10.48,5.0,0.0
2025-07-16T11:42:28Z,2548,10.0,10.64,5.0,0.0
2025-07-16T11:42:29Z,2549,10.0,10.4,5.0,0.0
2025-07-16T11:42:30Z,2550,10.0,10.13,5.0,0.0
2025-07-16T11:42:31Z,2551,10.0,9.9,5.0,0.0
2025-07-16T11:42:32Z,2552,10.0,10.16,5.0,0.0
2025-07-16T11:42:33Z,2553,10.0,10.02,5.0,0.0
2025-07-16T11:42:34Z,2554,10.0,9.9,5.0,0.0
2025-07-16T11:42:35Z,2555,10.0,10.09,5.0,0.0
2025-07-16T11:42:36Z,2556,10.0,10.37,5.0,0.0
2025-07-16T11:42:37Z,2557,10.0,10.69,5.0,0.0
2025-07-16T11:42:38Z,2558,10.0,10.63,5.0,0.0
2025-07-16T11:42:39Z,2559,10.0,10.57,5.0,0.0
2025-07-16T11:42:40Z,2560,10.0,10.86,5.0,0.0
2025-07-16T11:42:41Z,2561,10.0,10.81,5.0,0.0
2025-07-16T11:42:42Z,2562,10.0,10.93,5.0,0.0
2025-07-16T11:42:43Z,2563,10.0,11.17,5.0,0.0
2025-07-16T11:42:44Z,2564,10.0,11.06,5.0,0.0
2025-07-16T11:42:45Z,2565,10.0,11.33,5.0,0.0
2025-07-16T11:42:46Z,2566,10.0,11.49,5.0,0.0
2025-07-16T11:42:47Z,2567,10.0,11.35,5.0,0.0
2025-07-16T11:42:48Z,2568,10.0,11.35,5.0,0.0
2025-07-16T11:42:49Z,2569,10.0,11.47,5.0,0.0
2025-07-16T11:42:50Z,2570,10.0,11.52,5.0,0.0
2025-07-16T11:42:51Z,2571,10.0,11.42,5.0,0.0
2025-07-16T11:42:52Z,2572,10.0,11.43,5.0,0.0
2025-07-16T11:42:53Z,2573,10.0,11.51,5.0,0.0
2025-07-16T11:42:54Z,2574,10.0,11.28,5.0,0.0
2025-07-16T11:42:55Z,2575,10.0,11.56,5.0,0.0
2025-07-16T11:42:56Z,2576,10.0,11.22,5.0,0.0
2025-07-16T11:42:57Z,2577,10.0,10.85,5.0,0.0
2025-07-16T11:42:58Z,2578,10.0,10.7,5.0,0.0
2025-07-16T11:42:59Z,2579,10.0,10.78,5.0,0.0
2025-07-16T11:43:00Z,2580,10.0,10.5,5.0,0.0
2025-07-16T11:43:01Z,2581,10.0,10.54,5.0,0.0
2025-07-16T11:43:02Z,2582,10.0,10.52,5.0,0.0
2025-07-16T11:43:03Z,2583,10.0,10.35,5.0,0.0
2025-07-16T11:43:04Z,2584,10.0,10.65,5.0,0.0
2025-07-16T11:43:05Z,2585,10.0,10.45,5.0,0.0
2025-07-16T11:43:06Z,2586,10.0,10.12,5.0,0.0
2025-07-16T11:43:07Z,2587,10.0,9.84,5.0,0.0
2025-07-16T11:43:08Z,2588,10.0,9.75,5.0,0.0
2025-07-16T11:43:09Z,2589,10.0,10.06,5.0,0.0
2025-07-16T11:43:10Z,2590,10.0,9.71,5.0,0.0
2025-07-16T11:43:11Z,2591,10.0,9.38,5.0,0.0
2025-07-16T11:43:12Z,2592,10.0,9.07,5.0,0.0
2025-07-16T11:43:13Z,2593,10.0,9.04,5.0,0.0
2025-07-16T11:43:14Z,2594,10.0,9.14,5.0,0.0
2025-07-16T11:43:15Z,2595,10.0,8.95,5.0,0.0
2025-07-16T11:43:16Z,2596,10.0,9.28,5.0,0.0
2025-07-16T11:43:17Z,2597,10.0,9.18,5.0,0.0
2025-07-16T11:43:18Z,2598,10.0,9.32,5.0,0.0
2025-07-16T11:43:19Z,2599,10.0,9.48,5.0,0.0
2025-07-16T11:43:20Z,2600,10.0,9.75,5.0,0.0
2025-07-16T11:43:21Z,2601,10.0,9.9,5.0,0.0
2025-07-16T11:43:22Z,2602,10.0,9.77,5.0,0.0
2025-07-16T11:43:23Z,2603,10.0,9.48,5.0,0.0
2025-07-16T11:43:24Z,2604,10.0,9.36,5.0,0.0
2025-07-16T11:43:25Z,2605,10.0,9.41,5.0,0.0
2025-07-16T11:43:26Z,2606,10.0,9.72,5.0,0.0
2025-07-16T11:43:27Z,2607,10.0,9.73,5.0,0.0
2025-07-16T11:43:28Z,2608,10.0,9.68,5.0,0.0
2025-07-16T11:43:29Z,2609,10.0,9.82,5.0,0.0
2025-07-16T11:43:30Z,2610,10.0,10.11,5.0,0.0
2025-07-16T11:43:31Z,2611,10.0,10.17,5.0,0.0
2025-07-16T11:43:32Z,2612,10.0,10.5,5.0,0.0
2025-07-16T11:43:33Z,2613,10.0,10.34,5.0,0.0
2025-07-16T11:43:34Z,2614,10.0,10.46,5.0,0.0
2025-07-16T11:43:35Z,2615,10.0,10.33,5.0,0.0
2025-07-16T11:43:36Z,2616,10.0,10.51,5.0,0.0
2025-07-16T11:43:37Z,2617,10.0,10.72,5.0,0.0
2025-07-16T11:43:38Z,2618,10.0,10.84,5.0,0.0
2025-07-16T11:43:39Z,2619,10.0,11.07,5.0,0.0
2025-07-16T11:43:40Z,2620,10.0,11.23,5.0,0.0
2025-07-16T11:43:41Z,2621,10.0,10.86,5.0,0.0
2025-07-16T11:43:42Z,2622,10.0,11.19,5.0,0.0
2025-07-16T11:43:43Z,2623,10.0,11.13,5.0,0.0
2025-07-16T11:43:44Z,2624,10.0,11.35,5.0,0.0
2025-07-16T11:43:45Z,2625,10.0,11.25,5.0,0.0
2025-07-16T11:43:46Z,2626,10.0,11.4,5.0,0.0
2025-07-16T11:43:47Z,2627,10.0,11.1,5.0,0.0
2025-07-16T11:43:48Z,2628,10.0,11.22,5.0,0.0
2025-07-16T11:43:49Z,2629,10.0,11.48,5.0,0.0
2025-07-16T11:43:50Z,2630,10.0,11.49,5.0,0.0
2025-07-16T11:43:51Z,2631,10.0,11.69,5.0,0.0
2025-07-16T11:43:52Z,2632,10.0,11.98,5.0,0.0
2025-07-16T11:43:53Z,2633,10.0,11.85,5.0,0.0
2025-07-16T11:43:54Z,2634,10.0,11.58,5.0,0.0
2025-07-16T11:43:55Z,2635,10.0,11.4,5.0,0.0
2025-07-16T11:43:56Z,2636,10.0,11.25,5.0,0.0
2025-07-16T11:43:57Z,2637,10.0,11.16,5.0,0.0
2025-07-16T11:43:58Z,2638,10.0,10.87,5.0,0.0
2025-07-16T11:43:59Z,2639,10.0,10.97,5.0,0.0
2025-07-16T11:44:00Z,2640,10.0,11.06,5.0,0.0
2025-07-16T11:44:01Z,2641,10.0,11.18,5.0,0.0
2025-07-16T11:44:02Z,2642,10.0,10.85,5.0,0.0
2025-07-16T11:44:03Z,2643,10.0,11.08,5.0,0.0
2025-07-16T11:44:04Z,2644,10.0,10.83,5.0,0.0
2025-07-16T11:44:05Z,2645,10.0,10.58,5.0,0.0
2025-07-16T11:44:06Z,2646,10.0,10.53,5.0,0.0
2025-07-16T11:44:07Z,2647,10.0,10.7,5.0,0.0
2025-07-16T11:44:08Z,2648,10.0,10.92,5.0,0.0
2025-07-16T11:44:09Z,2649,10.0,10.8,5.0,0.0
2025-07-16T11:44:10Z,2650,10.0,10.93,5.0,0.0
2025-07-16T11:44:11Z,2651,10.0,10.94,5.0,0.0
2025-07-16T11:44:12Z,2652,10.0,11.23,5.0,0.0
2025-07-16T11:44:13Z,2653,10.0,11.56,5.0,0.0
2025-07-16T11:44:14Z,2654,10.0,11.37,5.0,0.0
2025-07-16T11:44:15Z,2655,10.0,11.61,5.0,0.0
2025-07-16T11:44:16Z,2656,10.0,11.44,5.0,0.0
2025-07-16T11:44:17Z,2657,10.0,11.68,5.0,0.0
2025-07-16T11:44:18Z,2658,10.0,11.39,5.0,0.0
2025-07-16T11:44:19Z,2659,10.0,11.68,5.0,0.0
2025-07-16T11:44:20Z,2660,10.0,11.91,5.0,0.0
2025-07-16T11:44:21Z,2661,10.0,12.18,5.0,0.0
2025-07-16T11:44:22Z,2662,10.0,12.21,5.0,0.0
2025-07-16T11:44:23Z,2663,10.0,12.16,5.0,0.0
2025-07-16T11:44:24Z,2664,10.0,11.8,5.0,0.0
2025-07-16T11:44:25Z,2665,10.0,11.7,5.0,0.0
2025-07-16T11:44:26Z,2666,10.0,11.82,5.0,0.0
2025-07-16T11:44:27Z,2667,10.0,11.73,5.0,0.0
2025-07-16T11:44:28Z,2668,10.0,12.0,5.0,0.0
2025-07-16T11:44:29Z,2669,10.0,12.17,5.0,0.0
2025-07-16T11:44:30Z,2670,10.0,12.26,5.0,0.0
2025-07-16T11:44:31Z,2671,10.0,12.09,5.0,0.0
2025-07-16T11:44:32Z,2672,10.0,12.15,5.0,0.0
2025-07-16T11:44:33Z,2673,10.0,11.91,5.0,0.0
2025-07-16T11:44:34Z,2674,10.0,12.1,5.0,0.0
2025-07-16T11:44:35Z,2675,10.0,12.15,5.0,0.0
2025-07-16T11:44:36Z,2676,10.0,12.08,5.0,0.0
2025-07-16T11:44:37Z,2677,10.0,11.92,5.0,0.0
2025-07-16T11:44:38Z,2678,10.0,11.74,5.0,0.0
2025-07-16T11:44:39Z,2679,10.0,11.38,5.0,0.0
2025-07-16T11:44:40Z,2680,10.0,11.05,5.0,0.0
2025-07-16T11:44:41Z,2681,10.0,10.75,5.0,0.0
2025-07-16T11:44:42Z,2682,10.0,10.4,5.0,0.0
2025-07-16T11:44:43Z,2683,10.0,10.19,5.0,0.0
2025-07-16T11:44:44Z,2684,10.0,9.93,5.0,0.0
2025-07-16T11:44:45Z,2685,10.0,10.16,5.0,0.0
2025-07-16T11:44:46Z,2686,10.0,10.5,5.0,0.0
2025-07-16T11:44:47Z,2687,10.0,10.42,5.0,0.0
2025-07-16T11:44:48Z,2688,10.0,10.72,5.0,0.0
2025-07-16T11:44:49Z,2689,10.0,10.78,5.0,0.0
2025-07-16T11:44:50Z,2690,10.0,10.89,5.0,0.0
2025-07-16T11:44:51Z,2691,10.0,10.65,5.0,0.0
2025-07-16T11:44:52Z,2692,10.0,10.75,5.0,0.0
2025-07-16T11:44:53Z,2693,10.0,10.41,5.0,0.0
2025-07-16T11:44:54Z,2694,10.0,10.27,5.0,0.0
2025-07-16T11:44:55Z,2695,10.0,10.38,5.0,0.0
2025-07-16T11:44:56Z,2696,10.0,10.09,5.0,0.0
2025-07-16T11:44:57Z,2697,10.0,10.44,5.0,0.0
2025-07-16T11:44:58Z,2698,10.0,10.64,5.0,0.0
2025-07-16T11:44:59Z,2699,10.0,10.35,5.0,0.0
2025-07-16T11:45:00Z,2700,10.0,10.33,5.0,0.0
2025-07-16T11:45:01Z,2701,10.0,10.17,5.0,0.0
2025-07-16T11:45:02Z,2702,10.0,10.46,5.0,0.0
2025-07-16T11:45:03Z,2703,10.0,10.32,5.0,0.0
2025-07-16T11:45:04Z,2704,10.0,10.34,5.0,0.0
2025-07-16T11:45:05Z,2705,10.0,10.45,5.0,0.0
2025-07-16T11:45:06Z,2706,10.0,10.75,5.0,0.0
2025-07-16T11:45:07Z,2707,10.0,11.01,5.0,0.0
2025-07-16T11:45:08Z,2708,10.0,10.89,5.0,0.0
2025-07-16T11:45:09Z,2709,10.0,11.05,5.0,0.0
2025-07-16T11:45:10Z,2710,10.0,11.25,5.0,0.0
2025-07-16T11:45:11Z,2711,10.0,11.47,5.0,0.0
2025-07-16T11:45:12Z,2712,10.0,11.51,5.0,0.0
2025-07-16T11:45:13Z,2713,10.0,11.72,5.0,0.0
2025-07-16T11:45:14Z,2714,10.0,11.82,5.0,0.0
2025-07-16T11:45:15Z,2715,10.0,11.67,5.0,0.0
2025-07-16T11:45:16Z,2716,10.0,11.32,5.0,0.0
2025-07-16T11:45:17Z,2717,10.0,11.06,5.0,0.0
2025-07-16T11:45:18Z,2718,10.0,10.86,5.0,0.0
2025-07-16T11:45:19Z,2719,10.0,10.89,5.0,0.0
2025-07-16T11:45:20Z,2720,10.0,10.6,5.0,0.0
2025-07-16T11:45:21Z,2721,10.0,10.32,5.0,0.0
2025-07-16T11:45:22Z,2722,10.0,10.66,5.0,0.0
2025-07-16T11:45:23Z,2723,10.0,10.3,5.0,0.0
2025-07-16T11:45:24Z,2724,10.0,10.62,5.0,0.0
2025-07-16T11:45:25Z,2725,10.0,10.29,5.0,0.0
2025-07-16T11:45:26Z,2726,10.0,10.48,5.0,0.0
2025-07-16T11:45:27Z,2727,10.0,10.54,5.0,0.0
2025-07-16T11:45:28Z,2728,10.0,10.54,5.0,0.0
2025-07-16T11:45:29Z,2729,10.0,10.62,5.0,0.0
2025-07-16T11:45:30Z,2730,10.0,10.63,5.0,0.0
2025-07-16T11:45:31Z,2731,10.0,10.34,5.0,0.0
2025-07-16T11:45:32Z,2732,10.0,10.53,5.0,0.0
2025-07-16T11:45:33Z,2733,10.0,10.25,5.0,0.0
2025-07-16T11:45:34Z,2734,10.0,10.15,5.0,0.0
2025-07-16T11:45:35Z,2735,10.0,10.2,5.0,0.0
2025-07-16T11:45:36Z,2736,10.0,10.38,5.0,0.0
2025-07-16T11:45:37Z,2737,10.0,10.07,5.0,0.0
2025-07-16T11:45:38Z,2738,10.0,9.82,5.0,0.0
2025-07-16T11:45:39Z,2739,10.0,9.68,5.0,0.0
2025-07-16T11:45:40Z,2740,10.0,9.53,5.0,0.0
2025-07-16T11:45:41Z,2741,10.0,9.43,5.0,0.0
2025-07-16T11:45:42Z,2742,10.0,9.66,5.0,0.0
2025-07-16T11:45:43Z,2743,10.0,9.62,5.0,0.0
2025-07-16T11:45:44Z,2744,10.0,9.35,5.0,0.0
2025-07-16T11:45:45Z,2745,10.0,9.25,5.0,0.0
2025-07-16T11:45:46Z,2746,10.0,9.33,5.0,0.0
2025-07-16T11:45:47Z,2747,10.0,9.11,5.0,0.0
2025-07-16T11:45:48Z,2748,10.0,9.21,5.0,0.0
2025-07-16T11:45:49Z,2749,10.0,9.52,5.0,0.0
2025-07-16T11:45:50Z,2750,10.0,9.82,5.0,0.0
2025-07-16T11:45:51Z,2751,10.0,9.97,5.0,0.0
2025-07-16T11:45:52Z,2752,10.0,9.93,5.0,0.0
2025-07-16T11:45:53Z,2753,10.0,10.1,5.0,0.0
2025-07-16T11:45:54Z,2754,10.0,10.24,5.0,0.0
2025-07-16T11:45:55Z,2755,10.0,10.43,5.0,0.0
2025-07-16T11:45:56Z,2756,10.0,10.62,5.0,0.0
2025-07-16T11:45:57Z,2757,10.0,10.48,5.0,0.0
2025-07-16T11:45:58Z,2758,10.0,10.67,5.0,0.0
2025-07-16T11:45:59Z,2759,10.0,10.86,5.0,0.0
2025-07-16T11:46:00Z,2760,10.0,10.88,5.0,0.0
2025-07-16T11:46:01Z,2761,10.0,10.8,5.0,0.0
2025-07-16T11:46:02Z,2762,10.0,11.07,5.0,0.0
2025-07-16T11:46:03Z,2763,10.0,11.07,5.0,0.0
2025-07-16T11:46:04Z,2764,10.0,10.82,5.0,0.0
2025-07-16T11:46:05Z,2765,10.0,11.05,5.0,0.0
2025-07-16T11:46:06Z,2766,10.0,11.26,5.0,0.0
2025-07-16T11:46:07Z,2767,10.0,11.04,5.0,0.0
2025-07-16T11:46:08Z,2768,10.0,11.09,5.0,0.0
2025-07-16T11:46:09Z,2769,10.0,10.79,5.0,0.0
2025-07-16T11:46:10Z,2770,10.0,10.72,5.0,0.0
2025-07-16T11:46:11Z,2771,10.0,10.86,5.0,0.0
2025-07-16T11:46:12Z,2772,10.0,11.06,5.0,0.0
2025-07-16T11:46:13Z,2773,10.0,11.39,5.0,0.0
2025-07-16T11:46:14Z,2774,10.0,11.23,5.0,0.0
2025-07-16T11:46:15Z,2775,10.0,11.23,5.0,0.0
2025-07-16T11:46:16Z,2776,10.0,11.49,5.0,0.0
2025-07-16T11:46:17Z,2777,10.0,11.13,5.0,0.0
2025-07-16T11:46:18Z,2778,10.0,11.34,5.0,0.0
2025-07-16T11:46:19Z,2779,10.0,11.45,5.0,0.0
2025-07-16T11:46:20Z,2780,10.0,11.64,5.0,0.0
2025-07-16T11:46:21Z,2781,10.0,11.67,5.0,0.0
2025-07-16T11:46:22Z,2782,10.0,11.31,5.0,0.0
2025-07-16T11:46:23Z,2783,10.0,11.3,5.0,0.0
2025-07-16T11:46:24Z,2784,10.0,11.39,5.0,0.0
2025-07-16T11:46:25Z,2785,10.0,11.55,5.0,0.0
2025-07-16T11:46:26Z,2786,10.0,11.32,5.0,0.0
2025-07-16T11:46:27Z,2787,10.0,11.57,5.0,0.0
2025-07-16T11:46:28Z,2788,10.0,11.55,5.0,0.0
2025-07-16T11:46:29Z,2789,10.0,11.18,5.0,0.0
2025-07-16T11:46:30Z,2790,10.0,11.24,5.0,0.0
2025-07-16T11:46:31Z,2791,10.0,11.06,5.0,0.0
2025-07-16T11:46:32Z,2792,10.0,10.82,5.0,0.0
2025-07-16T11:46:33Z,2793,10.0,10.83,5.0,0.0
2025-07-16T11:46:34Z,2794,10.0,11.16,5.0,0.0
2025-07-16T11:46:35Z,2795,10.0,11.05,5.0,0.0
2025-07-16T11:46:36Z,2796,10.0,11.26,5.0,0.0
2025-07-16T11:46:37Z,2797,10.0,11.44,5.0,0.0
2025-07-16T11:46:38Z,2798,10.0,11.36,5.0,0.0
2025-07-16T11:46:39Z,2799,10.0,11.02,5.0,0.0
2025-07-16T11:46:40Z,2800,10.0,11.07,5.0,0.0
2025-07-16T11:46:41Z,2801,10.0,11.38,5.0,0.0
2025-07-16T11:46:42Z,2802,10.0,11.21,5.0,0.0
2025-07-16T11:46:43Z,2803,10.0,11.47,5.0,0.0
2025-07-16T11:46:44Z,2804,10.0,11.57,5.0,0.0
2025-07-16T11:46:45Z,2805,10.0,11.29,5.0,0.0
2025-07-16T11:46:46Z,2806,10.0,11.15,5.0,0.0
2025-07-16T11:46:47Z,2807,10.0,11.04,5.0,0.0
2025-07-16T11:46:48Z,2808,10.0,10.91,5.0,0.0
2025-07-16T11:46:49Z,2809,10.0,11.19,5.0,0.0
2025-07-16T11:46:50Z,2810,10.0,11.11,5.0,0.0
2025-07-16T11:46:51Z,2811,10.0,11.3,5.0,0.0
2025-07-16T11:46:52Z,2812,10.0,11.35,5.0,0.0
2025-07-16T11:46:53Z,2813,10.0,11.34,5.0,0.0
2025-07-16T11:46:54Z,2814,10.0,11.21,5.0,0.0
2025-07-16T11:46:55Z,2815,10.0,11.25,5.0,0.0
2025-07-16T11:46:56Z,2816,10.0,10.94,5.0,0.0
2025-07-16T11:46:57Z,2817,10.0,10.65,5.0,0.0
2025-07-16T11:46:58Z,2818,10.0,10.5,5.0,0.0
2025-07-16T11:46:59Z,2819,10.0,10.78,5.0,0.0
2025-07-16T11:47:00Z,2820,10.0,10.6,5.0,0.0
2025-07-16T11:47:01Z,2821,10.0,10.61,5.0,0.0
2025-07-16T11:47:02Z,2822,10.0,10.55,5.0,0.0
2025-07-16T11:47:03Z,2823,10.0,10.36,5.0,0.0
2025-07-16T11:47:04Z,2824,10.0,10.55,5.0,0.0
2025-07-16T11:47:05Z,2825,10.0,10.61,5.0,0.0
2025-07-16T11:47:06Z,2826,10.0,10.59,5.0,0.0
2025-07-16T11:47:07Z,2827,10.0,10.81,5.0,0.0
2025-07-16T11:47:08Z,2828,10.0,10.84,5.0,0.0
2025-07-16T11:47:09Z,2829,10.0,11.09,5.0,0.0
2025-07-16T11:47:10Z,2830,10.0,11.27,5.0,0.0
2025-07-16T11:47:11Z,2831,10.0,11.23,5.0,0.0
2025-07-16T11:47:12Z,2832,10.0,11.31,5.0,0.0
2025-07-16T11:47:13Z,2833,10.0,11.42,5.0,0.0
2025-07-16T11:47:14Z,2834,10.0,11.52,5.0,0.0
2025-07-16T11:47:15Z,2835,10.0,11.28,5.0,0.0
2025-07-16T11:47:16Z,2836,10.0,10.98,5.0,0.0
2025-07-16T11:47:17Z,2837,10.0,11.11,5.0,0.0
2025-07-16T11:47:18Z,2838,10.0,11.06,5.0,0.0
2025-07-16T11:47:19Z,2839,10.0,11.0,5.0,0.0
2025-07-16T11:47:20Z,2840,10.0,11.0,5.0,0.0
2025-07-16T11:47:21Z,2841,10.0,10.84,5.0,0.0
2025-07-16T11:47:22Z,2842,10.0,11.12,5.0,0.0
2025-07-16T11:47:23Z,2843,10.0,10.95,5.0,0.0
2025-07-16T11:47:24Z,2844,10.0,11.07,5.0,0.0
2025-07-16T11:47:25Z,2845,10.0,10.94,5.0,0.0
2025-07-16T11:47:26Z,2846,10.0,10.97,5.0,0.0
2025-07-16T11:47:27Z,2847,10.0,10.93,5.0,0.0
2025-07-16T11:47:28Z,2848,10.0,10.98,5.0,0.0
2025-07-16T11:47:29Z,2849,10.0,11.3,5.0,0.0
2025-07-16T11:47:30Z,2850,10.0,11.0,5.0,0.0
2025-07-16T11:47:31Z,2851,10.0,11.33,5.0,0.0
2025-07-16T11:47:32Z,2852,10.0,11.24,5.0,0.0
2025-07-16T11:47:33Z,2853,10.0,10.91,5.0,0.0
2025-07-16T11:47:34Z,2854,10.0,10.83,5.0,0.0
2025-07-16T11:47:35Z,2855,10.0,11.13,5.0,0.0
2025-07-16T11:47:36Z,2856,10.0,10.88,5.0,0.0
2025-07-16T11:47:37Z,2857,10.0,11.07,5.0,0.0
2025-07-16T11:47:38Z,2858,10.0,11.33,5.0,0.0
2025-07-16T11:47:39Z,2859,10.0,11.23,5.0,0.0
2025-07-16T11:47:40Z,2860,10.0,11.3,5.0,0.0
2025-07-16T11:47:41Z,2861,10.0,11.35,5.0,0.0
2025-07-16T11:47:42Z,2862,10.0,11.03,5.0,0.0
2025-07-16T11:47:43Z,2863,10.0,11.28,5.0,0.0
2025-07-16T11:47:44Z,2864,10.0,11.21,5.0,0.0
2025-07-16T11:47:45Z,2865,10.0,10.97,5.0,0.0
2025-07-16T11:47:46Z,2866,10.0,11.24,5.0,0.0
2025-07-16T11:47:47Z,2867,10.0,11.47,5.0,0.0
2025-07-16T11:47:48Z,2868,10.0,11.72,5.0,0.0
2025-07-16T11:47:49Z,2869,10.0,11.8,5.0,0.0
2025-07-16T11:47:50Z,2870,10.0,11.59,5.0,0.0
2025-07-16T11:47:51Z,2871,10.0,11.68,5.0,0.0
2025-07-16T11:47:52Z,2872,10.0,11.31,5.0,0.0
2025-07-16T11:47:53Z,2873,10.0,11.48,5.0,0.0
2025-07-16T11:47:54Z,2874,10.0,11.38,5.0,0.0
2025-07-16T11:47:55Z,2875,10.0,11.23,5.0,0.0
2025-07-16T11:47:56Z,2876,10.0,11.43,5.0,0.0
2025-07-16T11:47:57Z,2877,10.0,11.34,5.0,0.0
2025-07-16T11:47:58Z,2878,10.0,11.48,5.0,0.0
2025-07-16T11:47:59Z,2879,10.0,11.45,5.0,0.0
2025-07-16T11:48:00Z,2880,10.0,11.32,5.0,0.0
2025-07-16T11:48:01Z,2881,10.0,11.32,5.0,0.0
2025-07-16T11:48:02Z,2882,10.0,11.45,5.0,0.0
2025-07-16T11:48:03Z,2883,10.0,11.22,5.0,0.0
2025-07-16T11:48:04Z,2884,10.0,11.02,5.0,0.0
2025-07-16T11:48:05Z,2885,10.0,11.31,5.0,0.0
2025-07-16T11:48:06Z,2886,10.0,11.3,5.0,0.0
2025-07-16T11:48:07Z,2887,10.0,11.12,5.0,0.0
2025-07-16T11:48:08Z,2888,10.0,11.04,5.0,0.0
2025-07-16T11:48:09Z,2889,10.0,10.76,5.0,0.0
2025-07-16T11:48:10Z,2890,10.0,10.85,5.0,0.0
2025-07-16T11:48:11Z,2891,10.0,10.93,5.0,0.0
2025-07-16T11:48:12Z,2892,10.0,10.89,5.0,0.0
2025-07-16T11:48:13Z,2893,10.0,11.11,5.0,0.0
2025-07-16T11:48:14Z,2894,10.0,10.82,5.0,0.0
2025-07-16T11:48:15Z,2895,10.0,10.88,5.0,0.0
2025-07-16T11:48:16Z,2896,10.0,10.55,5.0,0.0
2025-07-16T11:48:17Z,2897,10.0,10.22,5.0,0.0
2025-07-16T11:48:18Z,2898,10.0,9.94,5.0,0.0
2025-07-16T11:48:19Z,2899,10.0,10.05,5.0,0.0
2025-07-16T11:48:20Z,2900,10.0,9.78,5.0,0.0
2025-07-16T11:48:21Z,2901,10.0,10.06,5.0,0.0
2025-07-16T11:48:22Z,2902,10.0,9.83,5.0,0.0
2025-07-16T11:48:23Z,2903,10.0,9.81,5.0,0.0
2025-07-16T11:48:24Z,2904,10.0,10.0,5.0,0.0
2025-07-16T11:48:25Z,2905,10.0,10.19,5.0,0.0
2025-07-16T11:48:26Z,2906,10.0,10.1,5.0,0.0
2025-07-16T11:48:27Z,2907,10.0,10.08,5.0,0.0
2025-07-16T11:48:28Z,2908,10.0,9.89,5.0,0.0
2025-07-16T11:48:29Z,2909,10.0,9.7,5.0,0.0
2025-07-16T11:48:30Z,2910,10.0,9.84,5.0,0.0
